         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      128    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:223(_compile_charset)
     3618    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       27    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(repeat)
        2    0.001    0.000    0.001    0.000 {bitwise_and}
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1422(_to_mpmath)
       12    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/digraph.py:356(add_nodes_from)
       95    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:87(__init__)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:248(_setup_queues)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:503(<lambda>)
     2880    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3265(_mean_dispatcher)
     3548    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:618(<lambda>)
      137    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:419(__eq__)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1527(__ge__)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/context.py:109(SimpleQueue)
     5665    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/logic/boolalg.py:188(__nonzero__)
      609    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/algorithms/components/connected.py:205(_plain_bfs)
     1641    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2836    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1234(<lambda>)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:182(__ne__)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:689(_eval_is_positive)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/queues.py:313(__init__)
       27    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:437(repeat)
      516    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:149(numeral_python)
     4352    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:221(vertices)
     1423    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/sympify.py:13(__init__)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/context.py:64(Lock)
      171    0.001    0.000    0.001    0.000 {method 'as_tuple' of 'decimal.Decimal' objects}
     2602    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1359(_hashable_content)
     1688    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:795(<listcomp>)
     3772    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2245(_any_dispatcher)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1862(__ge__)
      344    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1626(xreplace)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:161(__init__)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:50(__init__)
       94    0.001    0.000    0.001    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:974(<listcomp>)
     2064    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:50(lshift)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/warnings.py:85(_showwarnmsg)
      344    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1017(__int__)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/warnings.py:20(_showwarnmsg_impl)
       95    0.001    0.000    0.001    0.000 /usr/lib/python3.6/weakref.py:102(__init__)
     1121    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:597(<listcomp>)
     3810    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     3086    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3071(_ndim_dispatcher)
       94    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:334(_get_xmin)
       10    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:84(<listcomp>)
     3852    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:634(result_type)
     2736    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1238(<genexpr>)
     3066    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/function_base.py:18(_linspace_dispatcher)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:150(Process)
     2377    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:864(_hashable_content)
      140    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:253(nextprime)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1871(__le__)
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(transpose)
      940    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/exprtools.py:1146(do)
      427    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:34(bitcount)
     1525    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:1043(copyto)
        8    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:39(_wrapit)
      950    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/operations.py:31(<listcomp>)
       94    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(count_nonzero)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/warnings.py:106(_formatwarnmsg)
      344    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:545(points)
     1793    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2100(_sum_dispatcher)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/warnings.py:35(_formatwarnmsg_impl)
      128    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:250(_optimize_charset)
     1277    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_parse.py:163(__getitem__)
      127    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1563(__le__)
     1096    0.001    0.000    0.001    0.000 {built-in method math.log}
       12    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/decorator.py:229(fun)
  448/177    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_parse.py:173(getwidth)
      167    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:20(integer_nthroot)
      516    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:131(bin_to_radix)
      6/4    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:1036(_eval_is_zero)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:481(free_symbols)
      852    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:893(_eval_is_infinite)
     2112    0.001    0.000    0.001    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
      668    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/ma/core.py:6374(isMaskedArray)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/linecache.py:15(getline)
        8    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/process.py:71(__init__)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/linecache.py:37(getlines)
      426    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2760(__hash__)
       45    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_parse.py:96(closegroup)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.6/linecache.py:82(updatecache)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/simplify/simplify.py:1149(<listcomp>)
       26    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/primetest.py:105(_mr_safe)
       21    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:625(<listcomp>)
        3    0.000    0.000    0.001    0.000 {built-in method _warnings.warn}
     7473    0.001    0.000    0.001    0.000 {method 'bit_length' of 'int' objects}
       94    0.000    0.000    0.001    0.000 {built-in method matplotlib._path.get_path_extents}
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:757(__init__)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/util.py:151(__init__)
     1900    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     3906    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:235(codes)
     2576    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1109(_roll_dispatcher)
       92    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:138(search)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:783(<listcomp>)
     1408    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2333(_all_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/decorator.py:199(fix)
      184    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/core.py:101(__gt__)
        8    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
     3287    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:273(should_simplify)
     1517    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:692(mpf_sign)
       18    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1111(has)
     1534    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:124(_args_to_kwargs_xdist)
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:982(_eval_power)
     1553    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:311(where)
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:901(_eval_is_negative)
      233    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/add.py:16(_addsort)
       54    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1136(<genexpr>)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:267(chop_parts)
     1972    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:986(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/index_tricks.py:316(__getitem__)
      599    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:634(<listcomp>)
     1376    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:143(<genexpr>)
       18    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:541(does_overlap)
      516    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:138(small_numeral)
     1513    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:78(_atleast_2d_dispatcher)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       36    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1138(_has)
     1745    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:75(empty_like)
     3287    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:254(simplify_threshold)
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:344(_get_xmax)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:167(__call__)
      722    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:253(get)
        8    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
      516    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:345(to_int)
      633    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/functions/elementary/complexes.py:52(eval)
      599    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:635(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:465(add_nodes_from)
      105    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:601(transpose)
      343    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:428(sort_key)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:339(_get_ymin)
     1972    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:995(<genexpr>)
      704    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:1479(_svd_dispatcher)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1127(<listcomp>)
     1972    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1001(<genexpr>)
      304    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:556(<listcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tempfile.py:296(__next__)
      704    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:473(_unary_dispatcher)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      693    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/logic.py:89(fuzzy_bool)
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:391(count_nonzero)
     1040    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       94    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:349(_get_ymax)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:561(_terminate_pool)
     1626    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4097(_meshgrid_dispatcher)
     1536    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1434(<listcomp>)
      368    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/core.py:73(__cmp__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2992(bind)
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:784(<listcomp>)
      852    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:2833(as_coeff_Add)
      370    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:249(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:368(_map_async)
      344    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:653(mpf_pos)
     1626    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:200(_broadcast_arrays_dispatcher)
     1338    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      766    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:205(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2861(_bind)
      768    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     1534    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      130    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2913(__hash__)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:141(__int__)
     1536    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1367(_moveaxis_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:485(remove_edges_from)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1236(<listcomp>)
      105    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/getlimits.py:366(__new__)
      171    0.000    0.000    0.000    0.000 <string>:12(__new__)
      704    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:2193(_isclose_dispatcher)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec)
        3    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      868    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:232(__next)
      344    0.000    0.000    0.000    0.000 {built-in method math.frexp}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:782(stringify_expr)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1841(__ne__)
       57    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1683(transform)
      384    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1017(<listcomp>)
       94    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.count_nonzero}
      516    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:918(__nonzero__)
      175    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:602(as_base_exp)
      190    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:347(remove_edge)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:89(__new__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:875(num)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:2781(hanning)
       18    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:516(does_intersect)
       25    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:364(_eval_is_zero)
      184    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/core.py:96(__lt__)
       57    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:1763(transform_affine)
      374    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/polys/domains/domain.py:70(__call__)
      384    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:940(<listcomp>)
    59/37    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:322(is_number)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:498(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:52(_cleanup)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tempfile.py:285(rng)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:395(_flush_std_streams)
       72    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1147(<genexpr>)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(convolve)
      6/3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:196(__subclasscheck__)
      590    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2205(__neg__)
      474    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1237(<lambda>)
      768    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1448(_cross_dispatcher)
      624    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:248(match)
       69    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/functions/elementary/integers.py:20(eval)
      128    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:388(_simple)
        4    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:373(<listcomp>)
      475    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:159(__len__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      426    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2500(__neg__)
      882    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1229(<listcomp>)
      367    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:546(as_coeff_Mul)
      864    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:1727(pdist)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:569(find_common_type)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:288(update)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:720(convolve)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tokenize.py:448(open)
      426    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:552(as_coeff_Add)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/index_tricks.py:146(__getitem__)
      936    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:706(dot)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:24(poll)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:663(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tempfile.py:299(<listcomp>)
      104    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:342(_escape)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:215(__init__)
       24    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:162(ln2_fixed)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:146(machin)
      172    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:663(mpf_neg)
      605    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:626(<genexpr>)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:681(get_boundary_halfedges)
      325    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:171(append)
        3    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:137(acot_fixed)
      614    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2916(__eq__)
      789    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/logic/boolalg.py:242(__nonzero__)
       17    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1509(__gt__)
      344    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:1704(as_base_exp)
      344    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:865(<genexpr>)
       19    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
